date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2017-12-19,23,83.22,30.26,5,130,10.0
2022-07-21,28,74.3,30.01,8,130,10.0
2022-10-10,26,88.76,30.04,0,0,10.0
2014-04-10,19,63.85,30.19,4,350,10.0
2014-12-15,22,56.66,30.07,9,130,10.0
2021-10-04,23,88.52,29.93,0,0,10.0
2016-05-10,26,57.63,30.13,11,140,10.0
2016-01-29,18,88.1,29.9,4,280,10.0
2022-07-12,27,78.78,29.98,0,0,10.0
2017-08-17,32,59.04,30.02,9,90,10.0
2014-03-25,22,73.29,29.99,4,20,10.0
2016-09-09,29,74.47,29.97,12,110,10.0
2016-05-01,26,73.97,30.0,13,100,10.0
2015-03-17,24,69.16,30.12,6,100,10.0
2022-06-15,31,62.5,30.02,10,70,10.0
2020-11-23,23,94.11,29.98,3,10,10.0
2023-10-31,31,58.81,29.87,3,330,10.0
2022-08-18,29,74.47,29.99,5,270,10.0
2019-06-12,28,74.3,30.0,3,170,10.0
2015-01-25,17,48.31,30.03,3,310,10.0
2020-04-11,28,69.92,30.02,9,80,10.0
2018-11-05,27,74.14,30.08,12,110,10.0
2018-03-14,13,87.66,30.09,10,300,10.0
2017-02-24,18,100.0,29.74,5,280,3.0
2017-03-18,18,67.97,30.25,4,340,10.0
2022-08-22,29,74.47,29.98,7,110,10.0
2021-08-23,29,83.9,29.99,3,80,10.0
2018-02-25,24,78.35,30.15,13,110,10.0
2020-09-30,26,88.76,29.89,0,0,10.0
2014-12-12,18,59.52,30.17,0,0,10.0
2015-08-07,27,78.78,29.98,0,0,10.0
2023-10-15,30,58.58,29.8,8,300,10.0
2018-10-28,23,64.72,30.09,5,30,10.0
2018-08-17,28,78.92,30.15,9,100,10.0
2020-05-06,28,51.25,29.89,11,250,10.0
2017-10-10,31,62.5,29.96,12,50,10.0
2022-04-19,25,78.5,30.04,11,30,10.0
2015-02-07,19,52.28,30.18,9,50,10.0
2022-08-27,28,78.92,30.02,3,290,10.0
2018-02-22,27,65.56,30.37,16,90,10.0
2016-04-02,26,83.57,29.92,7,140,8.0
2019-11-07,29,62.06,30.02,7,70,10.0
2023-04-24,25,78.5,29.92,0,0,10.0
2023-01-21,22,78.06,30.11,0,0,10.0
2023-04-27,26,78.64,29.97,5,120,10.0
2019-12-01,21,82.99,29.99,0,0,10.0
2022-12-16,24,88.6,30.0,4,270,10.0
2015-07-08,32,55.56,30.12,14,90,10.0
2015-06-18,29,70.11,30.07,8,120,10.0
2014-03-22,24,73.63,30.05,12,120,10.0
2015-03-11,25,83.45,30.12,10,110,8.0
2018-03-27,24,73.63,30.18,10,50,10.0
2022-08-06,28,78.92,30.07,8,80,10.0
2014-08-20,31,66.38,30.09,3,20,10.0
2020-11-30,22,83.11,29.94,3,190,10.0
2021-03-30,25,78.5,30.13,10,90,10.0
2017-12-21,21,94.02,30.05,0,0,10.0
2015-05-18,30,55.08,30.11,12,100,10.0
2022-09-03,31,62.5,29.97,12,110,10.0
2021-06-23,25,88.68,30.03,3,30,10.0
2014-11-08,27,54.33,29.86,9,150,10.0
2018-10-16,29,74.47,30.1,13,70,10.0
2023-12-28,18,88.1,29.9,5,350,10.0
2014-08-24,27,83.68,29.83,0,0,10.0
2018-11-08,25,88.68,29.99,0,0,10.0
2018-09-16,29,79.06,29.92,0,0,10.0
2019-04-08,27,69.74,30.1,14,120,10.0
2020-12-04,25,57.39,30.07,10,140,10.0
2017-03-31,24,69.16,29.93,8,160,10.0
2023-03-15,22,68.77,30.04,5,20,10.0
2015-05-01,26,41.73,29.93,8,310,10.0
2022-05-11,25,69.36,30.01,9,330,10.0
2015-05-14,27,74.14,30.14,6,120,10.0
2022-03-14,22,64.5,30.25,9,70,10.0
2014-11-08,25,61.16,29.95,0,0,10.0
2014-07-08,26,88.76,30.07,3,350,10.0
2020-08-12,28,78.92,29.98,4,130,10.0
2018-05-08,24,88.6,29.96,3,350,10.0
2018-05-10,23,78.21,30.03,3,40,10.0
2020-03-17,24,69.16,30.18,9,80,10.0
2018-01-14,12,81.88,30.28,10,330,10.0
2023-12-03,29,70.11,30.05,6,180,10.0
2023-08-15,32,70.66,30.03,4,30,10.0
2023-05-10,24,83.34,30.02,0,0,10.0
2023-08-08,31,70.48,30.06,7,130,10.0
2015-12-31,25,88.68,30.15,6,110,10.0
2020-04-10,25,88.68,29.86,7,250,10.0
2014-10-29,26,65.36,30.11,9,90,10.0
2021-03-02,28,58.11,30.0,10,120,10.0
2022-06-24,26,73.97,29.91,3,230,10.0
2014-07-25,28,74.3,30.06,4,130,10.0
2021-03-08,21,56.41,30.34,10,50,10.0
2023-12-21,21,56.41,30.19,8,40,10.0
2014-12-23,24,83.34,29.98,4,130,10.0
2014-06-06,29,65.98,30.0,6,320,10.0
2023-12-09,24,69.16,30.13,9,110,10.0
2015-05-26,27,74.14,30.15,11,100,10.0
2022-04-28,23,78.21,30.02,3,200,10.0
2023-08-21,29,74.47,29.96,9,80,10.0
2016-06-20,27,69.74,30.08,9,70,10.0
2016-02-20,22,60.47,30.2,6,50,10.0
2016-03-11,23,73.46,30.22,9,110,10.0
2023-01-30,26,65.36,30.16,8,90,10.0
2016-02-03,24,78.35,30.06,9,130,10.0
2017-05-10,26,61.39,30.05,7,110,10.0
2023-05-12,26,73.97,30.03,7,100,10.0
2017-08-02,24,94.15,30.06,0,0,10.0
2020-06-13,27,74.14,29.93,4,80,10.0
2023-02-10,26,73.97,30.09,5,130,10.0
2022-10-18,26,88.76,29.86,3,180,10.0
2023-12-28,18,88.1,29.93,4,290,10.0
2022-06-30,28,74.3,30.16,7,130,10.0
2016-08-24,29,79.06,30.05,5,40,10.0
2017-04-01,31,52.01,30.0,9,140,10.0
2017-02-18,18,82.63,30.01,0,0,10.0
2023-08-07,32,66.58,30.04,7,140,10.0
2018-01-24,24,83.34,30.13,5,20,10.0
2023-08-02,28,78.92,30.03,0,0,10.0
2018-08-23,30,70.29,30.03,7,120,10.0
2023-10-30,29,65.98,29.82,7,60,10.0
2023-11-07,24,73.63,30.0,3,340,10.0
2019-11-26,19,68.18,29.98,3,40,10.0
2019-01-19,17,93.84,30.07,0,0,10.0
2015-06-01,28,65.77,30.09,7,120,10.0
2017-06-13,27,83.68,30.02,0,0,10.0
2023-08-08,29,74.47,30.05,0,0,10.0
2016-12-12,27,74.14,30.07,7,150,10.0
2015-09-09,30,74.63,29.98,3,160,10.0
2023-11-06,28,54.58,29.97,8,50,10.0
2023-06-25,25,94.19,29.96,0,0,10.0
2023-12-29,16,93.79,29.96,3,250,10.0
2020-06-22,31,66.38,30.11,0,0,10.0
2014-11-08,21,82.99,29.92,0,0,10.0
2015-05-27,29,45.37,30.08,12,50,10.0
2023-11-12,29,62.06,30.12,7,70,10.0
2017-07-09,32,59.04,30.08,10,130,10.0
2015-08-15,27,78.78,30.0,10,140,10.0
2015-01-14,21,94.02,30.03,3,320,0.0625
2021-09-11,30,70.29,30.11,4,50,10.0
2020-04-11,27,78.78,29.91,6,300,10.0
2016-02-04,23,78.21,30.07,9,130,10.0
2018-09-08,29,70.11,29.96,5,120,10.0
2018-09-17,32,62.71,29.97,12,90,10.0
2018-02-21,25,83.45,30.32,14,100,10.0
2022-07-21,29,74.47,30.06,8,100,10.0
2015-02-04,19,72.76,30.15,8,90,10.0
2016-02-21,21,60.24,30.16,8,90,10.0
2015-03-20,27,54.33,30.13,6,300,10.0
2018-02-18,22,88.44,30.18,3,340,10.0
2018-09-04,27,94.27,30.04,7,110,10.0
2017-05-07,24,47.01,29.93,6,290,10.0
2015-02-01,22,53.06,30.22,11,110,10.0
2017-09-14,28,83.79,29.96,4,130,10.0
2023-11-27,27,57.87,30.0,6,360,10.0
2018-07-26,28,83.79,30.03,3,160,10.0
2018-10-11,28,88.92,29.93,6,150,10.0
2016-09-05,29,83.9,30.05,8,90,10.0
2017-11-25,24,60.93,29.99,3,280,10.0
2023-08-02,29,74.47,30.04,4,130,10.0
2015-01-19,17,72.4,30.13,3,340,7.0
2023-03-16,19,68.18,30.13,4,30,10.0
2019-11-06,26,73.97,30.08,4,360,10.0
2021-10-31,27,54.33,29.93,8,270,10.0
2015-04-04,29,45.37,30.05,8,90,10.0
2022-02-19,22,94.06,30.13,0,0,7.0
2014-09-29,28,74.3,29.96,5,70,10.0
2017-05-03,23,83.22,29.98,3,310,10.0
2021-02-14,24,88.6,29.97,6,140,10.0
2023-09-04,29,62.06,29.96,8,90,10.0
2017-09-12,27,83.68,29.82,4,190,10.0
2020-12-10,21,43.17,30.15,0,0,10.0
2014-08-31,29,70.11,30.1,4,110,10.0
2014-05-16,24,94.15,30.0,3,200,10.0
2022-05-19,27,78.78,30.04,5,130,10.0
2018-11-21,24,88.6,30.09,5,280,10.0
2017-12-30,16,100.0,30.14,6,330,2.0
2014-05-27,27,74.14,30.14,10,90,10.0
2023-12-24,23,68.97,30.15,8,60,10.0
2015-09-13,28,88.92,29.96,4,220,10.0
2020-10-07,28,83.79,29.93,10,100,10.0
2017-05-10,29,51.5,30.05,7,110,10.0
2016-09-21,27,83.68,29.98,0,0,10.0
2020-07-30,31,62.5,30.07,8,80,10.0
2020-06-25,30,74.63,30.06,8,100,10.0
2020-08-11,30,74.63,30.03,0,0,10.0
2022-05-08,25,69.36,29.86,4,290,10.0
2016-07-20,28,74.3,30.07,11,90,10.0
2018-06-16,27,88.84,30.05,0,0,10.0
2020-02-09,22,60.47,30.24,9,50,10.0
2022-12-26,10,53.56,30.2,6,330,10.0
2018-12-27,23,73.46,30.12,14,100,10.0
2019-05-26,26,65.36,30.07,13,100,10.0
2018-05-10,26,65.36,30.07,8,70,10.0
2020-11-22,24,83.34,30.08,7,40,10.0
2023-01-03,25,83.45,30.1,8,130,10.0
2022-12-09,26,65.36,30.05,5,110,10.0
2022-02-22,26,69.55,30.18,11,100,10.0
2023-09-26,28,88.92,29.99,5,110,10.0
2019-02-05,25,65.15,30.12,4,350,10.0
2019-09-01,27,78.78,29.91,3,230,10.0
2022-10-20,25,78.5,29.89,9,340,10.0
2019-04-24,27,50.99,29.98,8,120,10.0
2017-03-28,22,64.5,30.03,4,60,10.0
2022-05-30,23,88.52,29.98,7,110,10.0
2022-11-28,27,78.78,30.06,0,0,10.0
2014-09-15,29,70.11,30.08,9,100,10.0
2021-03-30,25,78.5,30.14,7,100,10.0
2015-06-20,29,70.11,30.09,6,130,10.0
2019-11-07,28,65.77,30.11,8,60,10.0
2023-05-20,30,66.18,30.01,4,120,10.0
2015-08-24,29,79.06,29.98,4,40,10.0
2022-02-24,25,69.36,30.17,12,110,10.0
2017-11-01,22,64.5,30.08,4,340,10.0
2017-11-16,23,83.22,29.93,6,340,10.0
2014-11-18,24,83.34,30.06,5,280,10.0
2023-06-14,31,70.48,29.94,9,160,10.0
2019-12-27,24,73.63,30.02,12,100,10.0
2016-09-14,31,62.5,29.99,8,140,10.0
2014-04-15,25,83.45,29.93,8,130,10.0
2020-05-09,24,64.93,30.04,6,140,10.0
2016-10-14,27,65.56,30.04,6,60,10.0
2021-01-15,20,68.38,29.99,3,50,10.0
2014-03-16,24,69.16,29.87,8,150,10.0
2022-09-10,34,56.05,30.0,13,140,10.0
2014-03-12,24,83.34,29.88,4,200,10.0
2022-08-08,32,59.04,30.09,12,90,10.0
2017-05-29,28,65.77,30.03,4,290,10.0
2023-09-03,29,62.06,30.0,6,40,10.0
2022-02-18,27,74.14,30.05,10,160,10.0
2015-02-25,21,82.99,29.98,3,270,10.0
2017-11-10,24,88.6,29.96,0,0,10.0
2023-02-05,27,69.74,30.1,6,220,10.0
2018-06-21,26,83.57,29.95,5,190,10.0
2018-03-01,26,57.63,30.02,8,150,10.0
2018-06-01,28,69.92,30.04,8,110,10.0
2014-08-16,33,62.93,30.07,9,180,10.0
2016-01-18,13,82.01,30.06,5,320,10.0
2019-08-21,28,65.77,30.1,6,100,10.0
2022-07-19,28,78.92,30.11,3,30,10.0
2018-01-08,25,69.36,30.06,16,110,10.0
2017-05-02,26,78.64,30.01,17,120,10.0
2022-03-22,25,69.36,30.03,11,100,10.0
2017-07-28,28,78.92,29.94,0,0,10.0
2020-12-27,21,60.24,30.12,6,60,10.0
2014-07-20,26,88.76,30.03,3,330,10.0
2016-11-29,26,73.97,29.97,10,120,10.0
2023-03-26,29,62.06,30.04,10,130,10.0
2015-07-11,30,58.58,30.13,7,80,10.0
2022-10-31,27,78.78,29.96,4,70,10.0
2016-09-09,27,88.84,29.97,6,80,10.0
2015-09-05,27,83.68,29.97,3,320,10.0
2023-02-09,23,83.22,30.15,9,110,10.0
2015-07-08,28,74.3,30.13,4,90,10.0
2022-12-04,27,50.99,30.08,9,50,10.0
2022-09-10,29,74.47,29.95,4,150,10.0
2019-02-07,26,47.55,30.12,11,110,10.0
2020-03-20,25,69.36,30.28,13,90,10.0
2019-10-16,32,52.27,29.88,13,240,10.0
2023-04-05,29,54.83,30.13,14,110,10.0
2017-09-02,28,88.92,30.04,0,0,10.0
2021-10-04,24,88.6,29.95,0,0,10.0
2022-03-10,24,88.6,30.03,5,150,10.0
2016-07-29,29,79.06,30.04,3,120,10.0
2019-01-18,21,77.92,30.18,5,120,10.0
2019-12-10,24,83.34,30.1,7,110,10.0
2015-05-22,32,52.27,30.08,3,310,10.0
2020-05-01,23,88.52,29.95,4,200,10.0
2016-10-08,33,55.81,29.83,6,260,10.0
2018-08-02,27,83.68,30.05,6,120,10.0
2017-10-09,28,83.79,29.98,7,110,10.0
2021-10-16,32,43.38,29.89,7,330,10.0
2014-04-27,27,69.74,30.0,7,110,10.0
2015-05-25,27,74.14,30.16,13,100,10.0
2023-02-09,23,78.21,30.18,15,100,10.0
2021-04-10,23,73.46,29.95,8,140,10.0
2019-05-31,28,74.3,29.96,9,110,10.0
2014-06-05,24,73.63,29.92,3,40,10.0
2021-05-17,27,61.61,30.11,12,70,10.0
2017-06-24,28,74.3,30.06,6,100,10.0
2016-11-24,24,73.63,30.18,7,90,10.0
2020-10-27,27,83.68,30.01,9,100,10.0
2019-03-21,26,50.73,29.92,8,310,10.0
2022-10-21,22,73.29,29.94,8,330,10.0
2019-07-19,30,62.28,30.07,9,90,10.0
2015-09-14,29,79.06,30.03,0,0,10.0
2023-11-06,26,50.73,30.04,5,320,10.0
2015-05-21,27,74.14,30.01,4,310,7.0
2016-06-22,32,59.04,30.09,10,110,10.0
2017-12-16,26,54.08,30.15,7,60,10.0
2017-12-30,18,88.1,30.16,5,340,10.0
2018-10-25,29,62.06,29.88,8,140,10.0
2015-04-09,24,73.63,30.08,9,110,10.0
2022-05-18,24,83.34,30.03,0,0,10.0
2019-05-29,25,69.36,29.94,7,110,10.0
2016-09-21,27,83.68,29.98,0,0,10.0
2020-02-14,23,88.52,30.12,0,0,10.0
2022-04-28,24,73.63,30.05,4,170,10.0
2017-04-04,30,58.58,29.96,10,150,10.0
2021-07-15,31,62.5,30.14,16,100,10.0
2022-08-16,27,83.68,29.93,0,0,10.0
2021-10-08,27,83.68,29.99,0,0,10.0
2014-08-02,27,83.68,29.94,4,340,10.0
2021-03-27,24,83.34,30.13,6,100,10.0
2018-09-24,28,78.92,29.98,6,70,10.0
2020-04-05,23,73.46,29.91,0,0,10.0
2019-02-05,22,83.11,30.09,0,0,10.0
2016-11-08,23,60.7,30.12,9,60,10.0
2021-12-01,26,47.55,30.11,4,80,10.0
2021-05-16,24,64.93,30.07,3,60,10.0
2020-02-08,18,67.97,30.26,5,10,10.0
2021-02-14,25,83.45,29.95,6,130,10.0
2015-02-12,23,46.74,30.05,8,280,10.0
2020-07-30,34,56.05,30.02,11,110,10.0
2014-04-29,31,58.81,29.94,12,140,10.0
2016-02-19,22,56.66,30.3,11,70,10.0
2023-12-05,28,48.09,30.02,5,340,10.0
2022-05-29,24,94.15,29.95,0,0,10.0
2014-08-04,24,88.6,29.92,5,220,10.0
2017-07-26,30,74.63,30.08,5,110,10.0
2022-06-21,28,65.77,30.07,8,30,10.0
2014-06-28,25,83.45,30.09,0,0,10.0
2019-06-23,34,49.66,30.06,5,150,10.0
2020-04-20,27,78.78,29.88,6,160,10.0
2014-12-28,27,61.61,30.18,12,140,10.0
2017-06-03,26,83.57,30.03,0,0,10.0
2016-08-07,26,88.76,30.03,3,160,10.0
2015-10-05,25,69.36,29.78,5,280,10.0
2019-08-06,27,83.68,30.0,0,0,10.0
2022-11-14,27,74.14,30.07,7,80,10.0
2014-09-21,24,94.15,29.99,3,170,10.0
2021-08-17,29,79.06,29.98,5,140,10.0
2015-01-06,22,83.11,30.25,3,340,10.0
2014-04-09,21,64.29,29.94,7,290,10.0
2015-03-19,26,61.39,30.07,7,220,10.0
2015-01-15,22,73.29,30.11,4,310,10.0
2014-05-28,27,78.78,30.04,7,100,10.0
2015-07-12,26,83.57,30.06,3,330,10.0
2022-11-04,28,58.11,29.96,11,50,10.0
2017-05-28,28,74.3,30.01,3,290,10.0
2019-11-27,25,65.15,30.13,5,120,10.0
2022-02-05,19,100.0,30.14,0,0,10.0
2018-08-07,28,78.92,30.07,8,110,10.0
2016-02-20,23,53.32,30.29,10,80,10.0
2015-10-07,24,88.6,29.93,0,0,10.0
2017-03-20,22,49.67,30.13,9,70,10.0
2022-07-01,29,74.47,30.07,9,110,10.0
2019-05-12,26,73.97,29.94,4,150,10.0
2019-03-14,26,69.55,30.08,14,80,10.0
2015-01-22,23,68.97,30.14,10,110,10.0
2016-07-07,28,78.92,30.15,5,110,10.0
2015-09-30,31,66.38,29.81,6,340,10.0
2017-09-22,27,94.27,29.87,3,330,10.0
2019-11-08,28,65.77,30.03,9,70,10.0
2015-05-26,28,65.77,30.11,13,90,10.0
2019-02-26,24,73.63,30.24,10,50,10.0
2017-04-20,23,73.46,30.1,10,90,10.0
2014-07-23,29,74.47,30.04,6,140,10.0
2016-09-19,32,59.04,30.01,5,210,10.0
2014-02-23,23,94.11,30.06,3,160,10.0
2023-12-10,24,73.63,30.07,5,120,10.0
2017-06-13,28,78.92,30.02,5,60,10.0
2021-10-19,23,68.97,30.04,4,360,10.0
2022-07-22,31,62.5,30.05,12,120,10.0
2017-10-15,27,83.68,29.99,0,0,10.0
2014-03-12,27,57.87,29.9,11,210,10.0
2021-09-07,32,59.04,29.98,7,140,10.0
2019-02-03,22,94.06,30.04,4,220,10.0
2020-01-27,19,42.6,30.04,3,300,10.0
2023-11-27,24,69.16,30.02,5,320,10.0
2021-01-17,20,45.91,30.04,6,240,10.0
2019-05-29,30,62.28,29.98,11,120,10.0
2019-03-17,22,94.06,30.04,0,0,10.0
2016-01-09,20,93.97,29.88,0,0,9.0
2016-09-09,27,83.68,29.97,4,20,10.0
2014-07-27,28,78.92,30.09,3,160,10.0
2022-03-24,26,83.57,29.99,7,160,10.0
2020-03-07,21,43.17,30.25,10,340,10.0
2015-06-30,26,83.57,30.1,0,0,10.0
2022-02-19,23,100.0,30.1,4,290,10.0
2018-07-13,25,73.8,30.13,0,0,10.0
2023-09-08,28,74.3,29.94,0,0,10.0
2019-01-24,23,94.11,29.98,8,160,7.0
2017-07-03,31,58.81,30.07,11,120,10.0
2014-10-08,28,74.3,30.02,7,50,10.0
2016-11-09,24,64.93,30.03,8,120,10.0
2022-11-14,24,73.63,30.0,0,0,10.0
2014-06-13,30,66.18,30.05,4,160,10.0
2022-07-05,28,78.92,30.04,8,90,10.0
2018-09-17,28,78.92,29.97,5,110,10.0
2014-09-14,28,69.92,30.12,6,130,10.0
2015-01-22,26,57.63,30.14,11,110,10.0
2023-02-14,14,82.14,30.06,4,330,10.0
2020-02-05,22,68.77,30.11,4,130,10.0
2020-12-30,23,60.7,30.16,11,70,10.0
2023-01-30,28,54.58,30.13,9,120,10.0
2017-05-06,22,60.47,29.89,7,300,10.0
2023-07-20,29,79.06,30.08,5,100,10.0
2017-05-22,27,61.61,30.06,12,90,10.0
2022-11-02,32,59.04,30.13,12,110,10.0
2019-06-13,27,78.78,30.02,5,210,10.0
2015-07-13,30,62.28,30.01,4,260,10.0
2019-09-02,28,78.92,29.77,6,300,10.0
2014-11-28,19,59.76,30.18,5,360,10.0
2018-06-09,25,94.19,30.08,3,360,10.0
2021-01-30,20,56.16,30.2,4,20,10.0
2018-12-09,23,94.11,30.01,4,160,10.0
2014-09-11,26,83.57,29.97,0,0,10.0
2018-11-12,26,83.57,30.06,8,70,10.0
2016-12-20,27,74.14,30.27,3,30,10.0
2020-05-30,28,74.3,30.04,9,120,10.0
2015-07-21,32,55.56,30.01,6,130,10.0
2018-12-31,23,78.21,30.14,11,100,10.0
2023-05-12,27,69.74,30.07,11,80,10.0
2018-08-01,26,88.76,30.1,0,0,10.0
2021-02-16,26,83.57,29.98,8,170,10.0
2018-09-19,27,88.84,29.95,0,0,10.0
2018-01-31,21,52.8,30.17,8,40,10.0
2016-05-20,26,88.76,30.03,0,0,10.0
2021-07-21,31,74.79,30.09,9,150,10.0
2017-10-27,26,57.63,30.03,10,80,10.0
2016-04-26,27,54.33,29.98,9,140,10.0
2018-06-05,32,55.56,29.96,8,270,10.0
2015-01-22,24,64.93,30.12,11,80,10.0
2023-08-09,30,70.29,29.99,5,130,10.0
2018-07-17,28,78.92,30.11,0,0,10.0
2014-01-14,28,65.77,30.05,12,220,10.0
2015-07-24,28,78.92,30.06,5,240,10.0
2018-06-01,28,58.11,29.97,8,160,10.0
2022-12-02,23,68.97,30.19,4,30,10.0
2022-08-09,28,83.79,30.05,8,90,10.0
2019-03-17,22,94.06,30.03,0,0,10.0
2021-12-19,26,83.57,30.06,7,110,10.0
2016-12-04,24,69.16,30.09,8,60,10.0
2018-03-19,24,83.34,29.89,6,210,10.0
2015-10-24,26,65.36,30.04,7,70,10.0
2022-07-21,28,74.3,29.99,9,120,10.0
2020-07-17,29,74.47,30.03,0,0,10.0
2017-01-22,24,83.34,29.83,8,190,10.0
2018-07-02,29,74.47,30.04,4,50,10.0
2019-01-09,19,77.62,30.13,0,0,10.0
2016-12-09,23,88.52,30.12,4,350,10.0
2017-08-14,30,70.29,30.02,5,200,10.0
2023-09-05,31,52.01,30.01,8,80,10.0
2017-04-03,25,78.5,29.98,6,140,10.0
2023-02-20,28,58.11,30.11,7,160,10.0
2015-07-20,27,74.14,29.99,0,0,10.0
2020-10-23,29,62.06,29.92,16,100,10.0
2020-03-16,26,57.63,30.16,9,80,10.0
2020-10-24,27,74.14,29.95,10,80,10.0
2019-09-08,29,65.98,30.04,4,200,10.0
2017-12-24,19,88.19,30.12,0,0,10.0
2017-06-10,25,83.45,29.97,4,190,10.0
2014-02-24,29,51.5,30.0,8,300,10.0
2019-08-28,33,52.52,29.94,4,260,10.0
2015-09-26,25,88.68,29.9,0,0,10.0
2023-01-29,26,69.55,30.17,14,110,10.0
2021-01-19,18,52.01,30.22,0,0,10.0
2022-02-25,23,73.46,30.22,8,80,10.0
2022-11-23,21,100.0,30.08,3,20,2.0
2020-10-07,30,70.29,29.97,15,110,10.0
2017-06-01,28,74.3,30.07,4,130,10.0
2020-08-18,27,83.68,29.93,0,0,10.0
2022-05-15,26,78.64,29.96,0,0,10.0
2023-02-24,26,61.39,30.27,9,80,10.0
2022-08-30,29,74.47,30.01,3,150,10.0
2016-08-26,32,62.71,29.89,13,90,10.0
2017-12-25,23,73.46,30.15,0,0,10.0
2020-02-08,16,63.17,30.15,6,350,10.0
2017-01-06,19,88.19,29.98,3,330,4.0
2022-09-20,33,59.27,29.88,11,90,10.0
2019-05-12,27,78.78,29.95,6,140,10.0
2017-04-28,27,83.68,29.99,7,110,10.0
2015-09-29,26,83.57,29.83,3,310,10.0
2018-04-03,23,83.22,30.05,8,110,10.0
2018-06-27,31,66.38,30.1,6,120,10.0
2023-03-26,25,78.5,30.08,5,120,10.0
2017-08-28,26,88.76,29.88,4,180,10.0
2014-06-03,27,61.61,30.0,9,70,10.0
2018-05-04,26,78.64,30.11,9,60,10.0
2015-01-23,23,73.46,30.14,11,110,10.0
2022-08-15,27,83.68,29.99,0,0,10.0
2015-11-28,20,88.27,30.1,5,340,10.0
2021-10-25,28,78.92,29.94,7,250,10.0
2019-07-04,33,49.4,29.97,7,100,10.0
2020-10-12,27,88.84,29.91,0,0,10.0
2017-01-31,16,44.79,30.22,0,0,10.0
2017-07-14,28,78.92,30.09,6,110,10.0
2019-10-04,27,74.14,29.97,0,0,10.0
2015-11-13,25,94.19,29.97,0,0,10.0
2017-07-17,28,74.3,30.0,4,150,10.0
2023-01-29,24,69.16,30.25,13,80,10.0
2020-02-24,22,46.47,30.15,6,40,10.0
2016-11-02,24,69.16,30.09,9,80,10.0
2020-11-27,21,94.02,30.06,0,0,10.0
2015-09-04,27,83.68,29.94,3,320,10.0
2015-05-25,27,74.14,30.15,11,90,10.0
2015-01-30,23,40.89,30.13,4,330,10.0
2022-09-04,32,59.04,30.03,6,30,10.0
2020-06-10,32,55.56,30.03,9,120,10.0
2019-06-21,28,78.92,30.07,0,0,10.0
2023-01-20,23,73.46,30.13,3,160,10.0
2016-03-06,21,82.99,30.04,3,340,10.0
2021-04-22,23,56.91,30.06,8,330,10.0
2014-02-04,24,88.6,30.08,7,90,10.0
2018-06-05,33,52.52,29.88,11,270,10.0
2022-06-16,29,74.47,30.07,6,110,10.0
2015-07-04,31,58.81,30.08,8,120,10.0
2017-08-05,29,74.47,30.07,7,110,10.0
2015-09-06,25,100.0,29.93,0,0,10.0
2018-06-02,24,88.6,29.97,3,200,10.0
2016-08-23,32,62.71,30.14,6,40,10.0
2014-03-20,26,31.93,29.98,7,250,10.0
2014-06-17,27,74.14,30.12,7,100,10.0
2023-01-21,25,69.36,30.05,8,130,10.0
2014-11-16,27,61.61,30.07,8,110,10.0
2022-08-14,27,74.14,30.02,3,340,10.0
2020-05-03,24,57.15,30.15,7,60,10.0
2022-07-18,28,83.79,30.08,5,130,10.0
2021-09-09,27,94.27,29.97,0,0,10.0
2016-12-05,24,88.6,30.05,9,120,10.0
2021-05-08,27,69.74,30.05,9,60,10.0
2018-02-18,24,73.63,30.23,0,0,10.0
2014-01-14,22,94.06,30.01,3,200,10.0
2020-06-20,26,88.76,30.03,0,0,10.0
2017-10-19,25,88.68,29.98,4,340,10.0
2022-11-02,28,78.92,30.11,10,100,10.0
2015-05-17,28,69.92,30.16,8,130,10.0
2022-03-08,25,83.45,30.09,11,130,10.0
2020-02-22,22,53.06,30.15,8,30,10.0
2021-08-18,29,83.9,30.05,8,100,10.0
2023-06-27,31,66.38,29.92,9,170,10.0
2016-04-30,27,57.87,29.94,11,110,10.0
2020-07-29,28,78.92,30.07,4,80,10.0
2015-04-21,26,78.64,29.95,3,40,10.0
2014-03-15,19,68.18,30.1,4,10,10.0
2015-09-11,28,88.92,29.98,0,0,10.0
2018-04-19,24,69.16,30.13,4,240,10.0
2018-10-26,31,55.32,29.84,7,250,10.0
2023-04-03,30,51.76,30.04,10,130,10.0
2020-08-06,23,100.0,30.01,0,0,10.0
2015-05-24,27,69.74,30.14,10,90,10.0
2021-03-06,22,56.66,29.98,8,80,10.0
2017-08-04,29,79.06,30.15,0,0,7.0
2015-12-30,26,83.57,30.15,6,120,10.0
2023-03-15,23,68.97,30.06,5,40,10.0
2021-10-10,23,94.11,29.87,0,0,10.0
2017-10-28,26,61.39,29.92,9,110,10.0
2016-06-19,30,62.28,30.07,10,50,10.0
2019-08-31,31,58.81,29.95,15,90,10.0
2020-12-15,27,61.61,29.96,4,260,10.0
2014-06-13,26,83.57,30.03,4,150,10.0
2023-09-07,30,62.28,29.97,0,0,10.0
2015-05-01,22,68.77,29.9,6,290,10.0
2016-01-19,13,43.93,30.3,7,350,10.0
2015-07-16,26,78.64,30.06,3,180,10.0
2016-10-25,26,57.63,30.1,9,50,10.0
2022-01-16,20,82.87,30.0,6,150,10.0
2018-06-17,27,83.68,30.07,5,100,10.0
