date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2016-03-25,24,88.6,30.01,5,130,10.0
2015-12-17,28,69.92,29.93,11,150,10.0
2019-09-01,31,62.5,29.92,6,320,10.0
2022-07-21,28,74.3,30.03,5,160,10.0
2019-03-04,24,83.34,29.98,4,210,10.0
2014-09-08,27,78.78,30.04,4,100,10.0
2020-02-08,21,64.29,30.24,4,60,10.0
2016-07-04,32,62.71,30.17,4,110,10.0
2016-07-25,29,65.98,30.04,6,130,10.0
2022-12-22,24,83.34,30.03,5,90,10.0
2022-06-09,24,94.15,30.01,0,0,10.0
2014-09-11,26,83.57,29.97,0,0,10.0
2018-09-07,26,88.76,29.97,3,30,10.0
2021-09-14,26,88.76,30.01,3,360,10.0
2020-02-27,19,48.86,30.14,12,330,10.0
2014-12-20,23,64.72,30.05,7,130,10.0
2017-05-10,31,48.88,30.07,6,100,10.0
2014-07-26,27,83.68,30.07,0,0,10.0
2017-07-03,32,59.04,30.12,9,140,10.0
2016-08-21,27,88.84,30.0,4,200,10.0
2015-08-18,28,83.79,30.01,3,110,10.0
2017-08-08,29,70.11,29.99,5,100,10.0
2015-03-15,22,88.44,30.15,3,340,10.0
2014-08-29,31,66.38,30.05,8,140,10.0
2017-12-12,20,64.07,29.98,7,250,10.0
2016-01-20,19,55.91,30.17,9,70,10.0
2018-12-19,21,77.92,30.07,0,0,10.0
2018-10-24,24,88.6,30.01,0,0,10.0
2021-09-07,26,88.76,29.99,0,0,10.0
2020-07-28,32,66.58,30.12,9,130,10.0
2014-01-14,23,88.52,29.98,0,0,10.0
2020-11-29,21,94.02,30.0,0,0,10.0
2016-06-19,25,83.45,30.11,5,40,10.0
2014-08-11,31,62.5,30.09,5,130,10.0
2020-06-07,29,83.9,29.96,8,140,10.0
2022-02-28,22,94.06,30.03,0,0,10.0
2017-08-02,25,88.68,30.08,0,0,10.0
2023-09-19,29,79.06,29.96,4,10,10.0
2020-04-22,26,44.56,30.05,5,30,10.0
2018-04-01,26,65.36,30.12,11,90,10.0
2023-08-14,34,59.5,30.05,8,140,10.0
2017-08-31,30,70.29,30.04,7,110,10.0
2022-12-04,21,77.92,30.15,4,350,10.0
2015-03-19,23,78.21,30.03,9,260,10.0
2020-07-29,29,74.47,30.08,4,110,10.0
2023-10-09,26,73.97,29.84,3,360,10.0
2015-07-12,33,49.4,30.01,11,120,10.0
2014-01-25,21,68.58,30.08,5,160,10.0
2021-08-29,31,66.38,30.02,11,100,10.0
2018-10-25,23,94.11,29.94,3,10,10.0
2022-09-09,27,83.68,29.79,3,220,10.0
2022-02-07,20,100.0,30.14,0,0,5.0
2018-01-08,19,72.76,30.22,6,60,10.0
2017-06-27,29,70.11,30.05,4,120,10.0
2016-03-12,24,78.35,30.18,10,100,9.0
2016-08-24,28,88.92,30.05,5,360,10.0
2014-04-05,26,65.36,30.0,10,130,10.0
2017-01-24,21,64.29,29.72,9,260,10.0
2020-02-02,16,77.16,30.06,9,320,10.0
2014-09-15,31,58.81,30.08,6,70,10.0
2014-02-21,24,83.34,30.07,8,140,10.0
2021-07-19,28,78.92,30.09,6,120,10.0
2015-05-13,27,78.78,30.12,8,110,10.0
2020-07-20,28,78.92,29.97,8,90,10.0
2017-06-27,27,78.78,30.0,3,130,10.0
2020-10-28,31,66.38,30.02,16,100,10.0
2020-02-24,21,60.24,30.1,7,100,10.0
2016-01-21,19,55.91,30.2,7,60,10.0
2014-09-15,31,58.81,30.09,11,90,10.0
2016-05-20,26,88.76,30.06,3,150,10.0
2019-07-16,29,74.47,30.08,6,100,10.0
2021-02-26,22,88.44,30.1,3,90,10.0
2022-12-21,22,94.06,30.01,4,40,10.0
2022-07-04,28,78.92,30.08,7,110,10.0
2020-03-16,23,73.46,30.17,0,0,10.0
2021-09-04,26,88.76,29.96,4,210,9.0
2022-03-05,24,64.93,30.22,10,60,10.0
2014-08-30,29,74.47,30.1,8,100,10.0
2016-08-10,24,100.0,30.07,0,0,10.0
2017-08-31,29,79.06,30.02,7,100,10.0
2015-10-13,31,55.32,29.97,3,350,10.0
2017-11-14,27,74.14,30.0,10,40,10.0
2019-11-12,28,51.25,29.97,0,0,10.0
2019-06-23,29,74.47,30.12,0,0,10.0
2015-06-13,28,74.3,30.13,10,100,10.0
2022-10-16,27,74.14,30.03,7,70,10.0
2022-08-03,26,73.97,30.01,4,30,10.0
2015-05-30,25,78.5,30.03,4,90,10.0
2014-12-08,24,50.2,30.01,6,330,10.0
2018-10-03,26,83.57,29.98,3,50,10.0
2021-08-18,29,83.9,30.05,11,110,10.0
2023-10-18,27,50.99,30.05,8,30,10.0
2017-11-04,26,69.55,29.97,3,20,10.0
2021-05-29,29,51.5,29.97,0,0,10.0
2020-04-05,28,58.11,29.96,8,140,10.0
2021-12-12,26,73.97,30.15,8,50,10.0
2021-01-24,18,100.0,30.11,0,0,0.25
2015-08-13,27,78.78,29.97,3,280,10.0
2019-06-04,29,74.47,30.03,4,190,10.0
2014-01-27,18,88.1,30.03,0,0,10.0
2014-09-28,27,83.68,29.94,3,70,10.0
2014-08-24,28,78.92,29.84,4,330,10.0
2014-03-08,22,53.06,30.07,9,90,10.0
2022-02-26,23,73.46,30.21,3,50,10.0
2014-10-30,24,78.35,29.99,3,290,10.0
2021-11-25,21,64.29,30.16,3,30,10.0
2017-08-19,31,66.38,30.04,0,0,10.0
2017-10-25,21,46.19,29.93,3,320,10.0
2015-07-07,28,78.92,30.1,7,110,8.0
2019-04-07,25,78.5,30.14,11,80,10.0
2015-05-03,24,53.58,30.02,8,60,10.0
2019-01-30,19,59.76,30.14,4,30,10.0
2014-02-12,27,65.56,30.03,10,150,10.0
2021-05-24,23,68.97,30.13,4,130,10.0
2023-05-15,26,78.64,30.05,0,0,10.0
2016-01-08,22,73.29,29.98,4,230,10.0
2015-04-15,26,78.64,30.06,6,130,10.0
2021-06-09,27,74.14,30.12,10,80,10.0
2022-03-18,25,83.45,30.04,5,150,10.0
2015-04-12,26,83.57,30.05,6,110,10.0
2014-08-12,31,66.38,30.05,6,220,10.0
2015-03-05,28,65.77,30.15,10,160,10.0
2017-09-13,27,88.84,29.92,0,0,10.0
2020-05-03,28,51.25,30.12,8,80,10.0
2016-07-03,28,83.79,30.09,3,100,10.0
2021-11-24,23,56.91,30.17,8,50,10.0
2022-08-14,26,78.64,29.96,0,0,10.0
2016-10-03,31,66.38,29.86,10,110,10.0
2022-06-08,24,88.6,29.98,3,350,10.0
2022-04-01,27,83.68,30.01,9,180,10.0
2023-01-04,24,88.6,30.1,5,130,10.0
2015-04-17,26,73.97,30.08,5,110,10.0
2016-10-02,28,78.92,29.98,9,90,10.0
2016-02-18,22,53.06,30.25,10,50,10.0
2019-01-16,22,53.06,30.14,6,310,10.0
2014-03-17,27,69.74,29.77,12,160,10.0
2015-09-11,29,79.06,30.01,4,180,10.0
2015-12-23,26,83.57,30.06,10,140,10.0
2015-05-19,28,58.11,30.08,4,50,10.0
2018-03-20,28,69.92,29.86,12,200,10.0
2014-11-16,23,78.21,30.13,7,100,10.0
2018-09-25,32,62.71,30.02,9,140,10.0
2022-05-08,29,70.11,29.81,4,30,10.0
2015-07-27,25,88.68,29.95,4,200,10.0
2020-11-15,28,69.92,30.02,7,130,10.0
2016-06-15,27,78.78,30.03,0,0,10.0
2023-08-22,29,74.47,29.93,5,50,10.0
2021-07-16,32,59.04,30.09,13,80,10.0
2015-07-13,28,69.92,30.03,5,140,10.0
2015-01-21,21,77.92,30.05,0,0,10.0
2016-11-18,22,56.66,30.08,4,20,10.0
2019-05-06,31,62.5,30.01,10,140,10.0
2021-03-29,24,83.34,30.08,0,0,10.0
2014-05-28,27,69.74,30.08,8,100,10.0
2014-06-13,26,73.97,30.06,3,50,10.0
2018-04-25,21,77.92,30.0,5,340,10.0
2014-12-14,16,44.79,30.09,7,340,10.0
2021-08-10,29,79.06,30.09,4,120,10.0
2020-08-21,28,88.92,29.96,3,150,10.0
2017-09-06,29,79.06,29.96,9,120,10.0
2017-04-09,19,68.18,30.02,0,0,10.0
2019-06-08,27,83.68,29.92,6,120,10.0
2014-12-02,23,73.46,30.18,14,80,10.0
2017-02-03,25,61.16,30.15,4,100,10.0
2014-09-28,27,88.84,29.97,0,0,10.0
2016-01-16,17,100.0,29.95,0,0,0.25
2017-01-10,21,49.4,30.35,7,60,10.0
2023-06-21,29,70.11,29.95,7,140,10.0
2014-08-25,28,78.92,29.78,3,300,10.0
2020-08-14,31,66.38,29.95,7,120,10.0
2016-05-27,25,73.8,30.01,4,20,10.0
2016-05-20,27,83.68,30.06,4,130,10.0
2018-06-06,32,55.56,29.93,7,230,10.0
2017-05-26,28,74.3,29.98,5,240,10.0
2021-05-09,28,69.92,30.1,10,70,10.0
2020-09-17,28,78.92,29.91,3,140,10.0
2021-08-05,28,69.92,30.06,4,10,10.0
2017-09-11,30,66.18,29.75,10,250,10.0
2017-07-14,31,66.38,30.06,11,90,10.0
2019-08-15,29,74.47,30.02,3,170,10.0
2017-12-21,25,69.36,30.1,6,140,10.0
2022-10-21,25,65.15,29.93,7,360,10.0
2017-06-23,32,55.56,30.03,11,130,10.0
2018-09-04,27,88.84,30.02,7,110,10.0
2019-01-02,23,88.52,30.16,5,80,10.0
2023-06-27,27,88.84,29.96,3,240,10.0
2022-02-12,27,74.14,30.1,7,110,10.0
2014-06-03,27,65.56,30.01,12,70,10.0
2018-07-18,28,78.92,30.09,0,0,10.0
2022-02-12,23,83.22,30.06,7,110,10.0
2023-03-29,26,83.57,30.05,0,0,10.0
2020-08-13,28,83.79,30.0,3,100,10.0
2017-07-20,28,78.92,30.05,3,110,10.0
2019-03-25,21,77.92,30.09,0,0,10.0
2017-12-05,28,61.84,30.17,12,100,10.0
2021-04-21,26,88.76,29.99,3,170,8.0
2018-03-14,18,36.77,30.06,0,0,10.0
2022-11-17,26,83.57,30.09,0,0,10.0
2023-08-20,31,62.5,30.01,14,110,10.0
2018-06-16,29,79.06,30.08,3,110,10.0
2021-04-08,27,44.83,30.02,8,150,10.0
2014-07-11,26,83.57,30.12,3,20,10.0
2023-01-24,23,73.46,30.14,9,70,10.0
2023-01-22,23,78.21,30.07,5,110,10.0
2022-04-24,25,65.15,30.1,14,90,10.0
2018-10-19,27,83.68,30.13,6,90,10.0
2023-06-30,28,74.3,29.98,0,0,10.0
2019-06-23,28,78.92,30.09,0,0,10.0
2017-12-18,28,65.77,30.18,9,150,10.0
2018-06-30,27,83.68,30.03,0,0,10.0
2020-06-29,30,70.29,30.04,7,110,10.0
2020-03-10,26,50.73,30.29,17,110,10.0
2015-12-22,25,78.5,30.14,12,100,10.0
2022-08-02,29,74.47,30.09,9,110,10.0
2021-02-05,23,73.46,29.97,8,150,10.0
2017-12-25,28,42.28,30.12,4,90,10.0
2020-05-30,31,55.32,30.03,6,100,10.0
2017-01-04,26,78.64,29.9,7,210,10.0
2020-08-29,32,66.58,30.05,6,90,10.0
2019-10-31,31,55.32,29.99,8,140,10.0
2018-01-03,19,100.0,29.91,5,300,1.0
2021-03-14,22,68.77,30.19,6,90,10.0
2016-06-12,25,94.19,30.12,3,240,10.0
2021-03-31,26,78.64,30.14,11,100,10.0
2018-10-26,24,88.6,29.86,4,210,10.0
2019-08-14,25,88.68,29.95,0,0,10.0
2022-04-08,26,83.57,29.9,5,210,10.0
2022-12-26,10,81.62,30.23,5,350,10.0
2016-12-14,24,78.35,30.09,0,0,10.0
2022-01-06,23,73.46,29.99,5,230,10.0
2023-01-25,24,78.35,30.13,10,110,10.0
2018-04-14,26,83.57,30.01,12,120,10.0
2015-05-06,27,57.87,30.01,9,60,10.0
2016-05-20,28,69.92,30.07,6,140,10.0
2015-11-29,21,82.99,30.08,3,330,10.0
2023-08-20,27,83.68,29.96,0,0,10.0
2020-07-02,27,78.78,29.97,0,0,10.0
2016-08-15,29,83.9,30.06,9,110,10.0
2019-03-31,21,77.92,30.01,0,0,10.0
2023-02-21,24,78.35,30.1,4,260,10.0
2016-06-24,30,66.18,30.12,8,130,10.0
2014-04-22,19,88.19,29.94,4,330,9.0
2023-02-23,28,65.77,30.22,11,120,10.0
2016-12-17,25,69.36,30.17,11,110,10.0
2016-02-08,19,45.63,30.04,6,270,10.0
2019-06-11,32,55.56,30.01,9,120,10.0
2022-04-08,25,47.28,29.98,6,290,10.0
2020-10-09,31,66.38,29.99,11,110,10.0
2015-07-06,29,70.11,30.12,10,110,10.0
2017-12-31,17,63.4,30.21,7,340,10.0
2022-11-03,25,88.68,30.1,3,30,10.0
2020-04-04,23,73.46,29.96,3,290,10.0
2017-01-16,24,64.93,30.21,12,90,10.0
2016-01-19,14,54.62,30.26,8,340,10.0
2014-05-13,28,69.92,30.04,16,90,10.0
2015-03-11,26,78.64,30.14,12,90,10.0
2021-09-19,27,83.68,30.01,3,270,10.0
2023-10-22,23,83.22,29.99,3,320,10.0
2021-07-20,28,78.92,30.08,8,110,10.0
2022-06-10,24,94.15,29.97,4,200,10.0
2018-04-26,28,58.11,29.89,6,180,10.0
2018-12-17,20,64.07,30.09,3,280,10.0
2015-08-08,27,78.78,29.92,4,240,10.0
2021-02-07,23,94.11,29.94,6,190,6.0
2018-11-07,24,94.15,30.01,0,0,10.0
2023-05-09,28,61.84,30.06,6,130,10.0
2017-08-13,28,78.92,29.97,3,350,10.0
2014-12-13,16,63.17,30.17,5,320,10.0
2022-03-03,27,54.33,30.18,6,80,10.0
2021-04-21,26,83.57,29.98,3,160,8.0
2020-04-17,26,83.57,30.09,12,70,10.0
2016-11-29,23,78.21,29.97,9,120,10.0
2022-06-24,32,55.56,29.98,0,0,10.0
2017-06-26,33,55.81,30.04,8,110,10.0
2019-03-24,23,56.91,30.21,8,110,10.0
2018-08-18,30,70.29,30.03,9,90,10.0
2015-03-11,26,78.64,30.15,13,90,10.0
2020-05-17,23,94.11,29.89,6,260,10.0
2017-10-22,30,70.29,30.1,16,110,10.0
2023-08-07,34,63.14,30.08,6,120,10.0
2014-11-04,21,56.41,30.2,4,30,10.0
2019-03-31,21,77.92,30.0,0,0,10.0
2015-06-12,31,62.5,30.09,16,110,10.0
2020-12-18,14,71.85,30.26,7,330,10.0
2020-06-28,32,62.71,30.08,6,130,10.0
2017-10-02,29,74.47,29.93,10,70,10.0
2018-11-06,26,73.97,30.05,9,80,10.0
2017-02-16,23,83.22,29.92,10,240,10.0
2015-05-25,27,74.14,30.14,16,80,10.0
2021-11-28,23,60.7,30.07,0,0,10.0
2021-11-02,23,88.52,30.05,0,0,10.0
2022-12-23,23,88.52,30.0,5,200,10.0
2015-05-01,21,64.29,29.88,7,300,10.0
2022-07-18,29,79.06,30.04,5,140,10.0
2022-07-27,31,62.5,30.09,10,120,10.0
2015-06-24,29,70.11,30.16,9,110,10.0
2014-06-17,27,74.14,30.12,7,90,10.0
2016-01-19,15,58.79,30.21,9,330,10.0
2022-05-31,26,78.64,30.04,3,50,10.0
2015-12-04,23,88.52,30.06,0,0,10.0
2020-02-08,17,59.28,30.14,5,340,10.0
2014-08-10,28,74.3,30.06,4,180,10.0
2019-02-07,23,68.97,30.17,8,80,10.0
2017-05-06,22,60.47,29.88,4,290,10.0
2023-10-30,27,69.74,29.9,6,60,10.0
2015-09-03,27,94.27,29.96,3,300,10.0
2015-07-02,29,65.98,30.08,10,120,10.0
2023-10-07,29,70.11,29.9,3,130,10.0
2014-08-22,28,78.92,30.05,4,100,10.0
2023-11-17,23,88.52,29.78,0,0,6.0
2015-03-18,27,54.33,30.0,0,0,10.0
2023-08-05,28,88.92,30.01,3,350,10.0
2017-02-20,21,82.99,30.06,0,0,10.0
2019-11-12,24,78.35,29.95,0,0,10.0
2019-08-21,27,69.74,30.04,0,0,10.0
2018-07-25,27,94.27,29.97,4,190,10.0
2023-10-03,27,69.74,29.87,5,50,10.0
2016-09-05,29,83.9,30.08,0,0,10.0
2022-09-13,27,83.68,29.89,0,0,10.0
2018-08-18,28,83.79,30.13,6,90,10.0
2023-02-10,23,78.21,30.13,6,130,10.0
2016-05-16,26,78.64,30.06,4,130,10.0
2015-11-19,26,83.57,30.03,9,110,10.0
2019-11-12,23,73.46,29.99,0,0,10.0
2017-07-02,32,55.56,30.17,7,130,10.0
2015-06-09,31,55.32,30.01,4,340,10.0
2019-06-02,27,78.78,29.89,3,190,10.0
2018-11-15,26,88.76,29.95,8,130,10.0
2016-07-03,27,88.84,30.08,4,100,10.0
2017-12-15,26,44.56,30.08,6,220,10.0
2016-08-24,29,83.9,30.05,4,40,10.0
2015-12-24,26,83.57,30.14,8,110,10.0
2021-10-27,24,100.0,29.85,3,280,10.0
2023-07-20,29,74.47,30.08,7,110,10.0
2017-12-16,23,64.72,30.19,4,30,10.0
2020-06-27,30,70.29,30.12,8,70,10.0
2023-02-25,21,82.99,30.23,0,0,10.0
2020-05-28,27,88.84,30.03,0,0,10.0
2019-01-28,14,82.14,30.01,8,330,10.0
2022-11-18,19,82.75,30.09,6,330,10.0
2019-07-05,33,52.52,30.1,12,130,10.0
2023-09-18,26,100.0,29.91,0,0,10.0
2015-05-24,26,65.36,30.13,7,90,10.0
2021-01-19,20,56.16,30.3,5,40,10.0
2014-12-23,28,65.77,29.95,13,150,10.0
2014-08-12,27,78.78,30.04,3,210,10.0
2015-02-01,20,52.54,30.23,7,60,10.0
2018-02-28,24,73.63,30.12,11,90,10.0
2015-12-01,22,100.0,30.02,3,20,10.0
2022-07-04,31,62.5,30.11,8,120,10.0
2021-01-12,19,88.19,30.16,0,0,10.0
2020-05-31,29,70.11,30.05,7,120,10.0
2017-04-20,24,69.16,30.12,10,100,10.0
2014-05-25,24,88.6,30.08,0,0,10.0
2020-03-17,24,69.16,30.16,8,90,10.0
2019-05-29,31,58.81,29.94,13,110,10.0
2014-11-17,25,88.68,30.0,8,130,10.0
2021-05-04,27,78.78,30.0,5,140,10.0
2022-08-12,33,52.52,30.01,10,130,10.0
2016-10-13,28,69.92,29.97,9,50,10.0
2021-07-24,26,88.76,29.98,3,210,10.0
2020-11-03,23,56.91,30.08,12,40,10.0
2022-12-30,23,88.52,30.13,4,40,10.0
2015-04-23,26,78.64,29.99,4,110,10.0
2016-04-01,26,83.57,29.98,7,130,10.0
2015-08-29,27,83.68,30.06,4,20,10.0
2019-11-23,22,68.77,30.07,0,0,10.0
2015-04-13,26,73.97,30.12,9,100,10.0
2018-03-01,21,82.99,30.02,3,160,10.0
2020-09-29,30,62.28,29.87,7,200,10.0
2022-11-17,27,61.61,30.05,7,20,10.0
2020-05-17,25,73.8,29.91,4,250,10.0
2022-10-01,26,73.97,29.79,5,100,10.0
2023-01-20,22,78.06,30.11,3,170,10.0
2017-05-01,27,69.74,30.08,18,120,10.0
2019-07-03,29,74.47,29.96,0,0,10.0
2019-02-02,22,94.06,30.11,5,110,10.0
2020-02-12,24,88.6,30.13,5,100,10.0
2018-02-06,26,69.55,30.27,10,80,10.0
2021-01-15,19,68.18,29.99,0,0,10.0
2022-05-07,31,58.81,29.9,11,230,10.0
2017-09-12,28,74.3,29.83,6,200,10.0
2022-07-19,30,70.29,30.13,10,140,10.0
2016-09-15,27,83.68,30.04,0,0,10.0
2017-04-04,26,73.97,29.97,7,130,10.0
2022-08-31,29,79.06,29.99,0,0,10.0
2023-02-11,24,83.34,30.12,6,100,10.0
2021-02-10,24,78.35,30.09,7,110,10.0
2019-07-21,29,74.47,30.05,5,100,10.0
2014-03-28,22,73.29,30.13,8,120,10.0
2016-11-12,23,78.21,30.05,0,0,10.0
2020-12-28,18,88.1,30.14,6,340,10.0
2016-02-28,17,48.31,30.19,9,340,10.0
2021-07-16,31,58.81,30.09,13,90,10.0
2020-06-07,29,79.06,29.96,9,140,10.0
2019-07-11,27,78.78,29.99,0,0,10.0
2021-05-28,25,78.5,30.06,8,110,10.0
2020-06-07,28,88.92,29.97,10,140,10.0
2022-07-21,29,70.11,30.04,6,120,10.0
2019-05-09,29,65.98,30.01,5,120,10.0
2022-08-30,30,70.29,29.96,7,130,10.0
2019-03-27,18,88.1,29.99,7,280,10.0
2019-06-19,24,88.6,30.06,0,0,10.0
2021-07-21,27,94.27,30.01,3,130,10.0
2015-03-25,21,100.0,30.04,6,290,0.25
2015-06-23,28,78.92,30.12,4,110,10.0
2019-09-04,32,55.56,29.89,14,250,10.0
2020-06-09,31,66.38,30.0,10,120,10.0
2019-04-27,21,88.35,29.95,5,290,10.0
2020-04-03,23,60.7,29.98,7,100,10.0
2016-11-29,26,69.55,29.96,15,110,10.0
2021-11-29,18,52.01,30.0,0,0,10.0
2019-11-08,30,55.08,29.96,0,0,10.0
2014-03-07,21,82.99,29.84,7,200,10.0
2015-12-31,26,83.57,30.18,8,110,10.0
2023-07-13,32,70.66,30.01,6,160,10.0
2022-01-28,20,82.87,29.99,7,270,10.0
2014-10-31,28,54.58,29.87,8,270,10.0
2020-01-07,18,55.66,30.18,0,0,10.0
2020-03-03,22,73.29,30.05,8,120,10.0
2021-10-04,27,65.56,29.99,4,50,10.0
2023-10-10,26,83.57,29.85,4,320,10.0
2017-04-14,26,47.55,30.14,10,80,10.0
2020-05-31,31,58.81,29.97,9,110,10.0
2022-06-14,28,83.79,30.1,3,140,10.0
2014-08-06,31,62.5,30.08,0,0,10.0
2023-11-27,24,94.15,29.98,3,250,10.0
2023-09-12,29,74.47,30.02,8,90,10.0
2019-03-01,25,78.5,30.14,4,90,10.0
2016-11-24,24,69.16,30.17,8,70,10.0
2019-05-27,27,69.74,30.1,6,70,10.0
2017-04-01,23,88.52,30.0,0,0,10.0
2017-04-21,23,56.91,30.07,11,90,10.0
2019-02-22,26,78.64,30.17,9,120,10.0
2016-03-12,24,69.16,30.16,15,130,10.0
2014-05-30,28,69.92,29.99,9,110,10.0
2021-02-08,24,88.6,30.03,0,0,10.0
2018-04-01,27,61.61,30.07,12,80,10.0
2020-06-29,29,74.47,30.06,5,120,10.0
2017-09-05,33,59.27,30.01,6,120,10.0
2017-07-03,29,74.47,30.1,7,120,10.0
2014-05-01,26,78.64,30.03,7,120,10.0
2015-06-10,25,88.68,29.95,0,0,10.0
2020-02-17,29,54.83,30.08,9,150,10.0
2018-07-15,27,69.74,30.07,0,0,10.0
2014-10-31,23,88.52,29.87,4,260,10.0
2015-06-14,28,74.3,30.09,12,90,10.0
2018-10-26,24,88.6,29.86,0,0,10.0
2023-05-03,22,83.11,29.87,4,290,10.0
2023-10-05,31,62.5,29.93,10,80,10.0
2020-06-20,26,88.76,30.02,0,0,10.0
2015-03-20,23,73.46,30.11,3,280,10.0
2018-02-26,23,88.52,30.13,5,140,10.0
2015-10-14,24,94.15,29.96,3,240,10.0
2019-12-06,21,56.41,30.18,6,350,10.0
2022-02-02,21,56.41,30.16,10,80,10.0
2021-11-09,17,93.84,30.14,3,290,10.0
2018-03-11,29,54.83,29.9,8,270,10.0
2018-12-19,17,93.84,30.05,0,0,10.0
2023-11-17,23,94.11,29.79,0,0,10.0
2020-07-07,28,78.92,30.07,0,0,10.0
2014-05-01,27,78.78,30.04,9,100,10.0
2022-02-24,27,65.56,30.15,11,100,10.0
2020-05-03,28,51.25,30.03,8,70,10.0
2018-11-15,26,78.64,29.95,7,330,10.0
2021-10-25,27,88.84,29.98,4,190,10.0
2019-10-31,28,69.92,30.02,5,130,10.0
2017-04-02,26,88.76,30.06,4,190,10.0
2019-07-22,26,78.64,30.0,0,0,10.0
2019-06-25,28,69.92,30.02,3,200,10.0
2016-11-23,19,77.62,30.14,0,0,10.0
2023-12-10,23,78.21,30.05,6,140,10.0
2019-12-14,21,82.99,29.87,0,0,10.0
2014-09-17,26,83.57,30.02,0,0,10.0
2016-03-10,25,65.15,30.17,14,110,10.0
2018-09-21,32,59.04,29.99,9,80,10.0
2016-05-14,28,65.77,30.03,4,280,10.0
2016-09-19,33,55.81,29.98,0,0,10.0
2023-10-16,25,50.46,29.84,7,300,10.0
2021-03-26,28,54.58,30.12,13,120,10.0
2020-04-28,22,68.77,30.14,4,30,10.0
2015-03-10,24,78.35,30.1,9,100,10.0
2014-12-06,26,57.63,30.13,9,40,10.0
2019-02-03,22,94.06,30.07,0,0,10.0
2018-04-19,23,64.72,30.12,7,80,10.0
2017-07-15,31,62.5,29.98,9,60,10.0
2023-12-09,24,69.16,30.11,11,120,10.0
2019-09-29,28,69.92,30.05,7,50,10.0
2018-10-25,29,62.06,29.95,7,100,10.0
2023-02-12,26,78.64,30.02,8,170,10.0
2020-01-27,17,55.4,30.0,3,360,10.0
2020-03-19,24,73.63,30.23,10,100,10.0
2022-07-04,30,66.18,30.1,11,140,10.0
2014-07-12,28,78.92,30.11,6,90,10.0
2018-06-06,27,83.68,29.96,7,250,10.0
2014-09-27,27,83.68,29.94,8,90,10.0
2022-06-16,32,55.56,30.02,7,60,10.0
2019-05-10,25,88.68,29.97,0,0,10.0
2020-12-13,22,83.11,30.09,6,100,10.0
2022-04-17,29,62.06,29.96,13,120,10.0
2016-03-30,22,78.06,30.04,3,360,10.0
2017-06-30,29,74.47,30.1,7,130,10.0
2023-02-19,23,78.21,30.21,4,90,10.0
2017-02-21,19,72.76,30.08,0,0,10.0
2019-03-11,23,94.11,30.14,4,110,10.0
2015-06-23,28,74.3,30.12,10,90,10.0
2023-11-16,23,83.22,29.85,3,10,10.0
2021-09-05,26,94.23,29.96,0,0,10.0
2023-01-01,22,94.06,30.12,0,0,10.0
2017-12-04,20,88.27,30.1,3,30,10.0
2023-07-23,32,62.71,30.0,8,270,10.0
2020-12-28,22,60.47,30.19,8,40,10.0
2016-08-01,32,59.04,30.1,13,80,10.0
2022-05-27,27,74.14,30.06,9,100,10.0
2014-10-05,29,45.37,29.91,7,100,10.0
2020-09-02,32,62.71,30.01,14,100,10.0
2014-07-11,29,70.11,30.08,12,80,10.0
2022-11-17,26,83.57,30.09,3,180,10.0
2023-03-25,24,88.6,30.05,6,150,10.0
2014-12-12,16,55.14,30.16,5,330,10.0
2022-12-08,24,73.63,30.24,5,50,10.0
2017-06-23,28,69.92,30.01,6,120,10.0
2022-06-05,24,94.15,29.8,5,300,10.0
2016-10-08,32,59.04,29.81,7,280,10.0
2022-08-24,31,66.38,29.97,7,120,10.0
2015-08-01,24,83.34,30.05,0,0,10.0
2021-05-02,24,83.34,29.97,0,0,10.0
2018-04-07,22,83.11,29.94,3,120,10.0
2021-08-12,31,62.5,30.08,13,80,10.0
2016-04-25,28,51.25,30.02,12,120,10.0
2019-10-15,29,62.06,30.06,5,130,10.0
2017-01-13,24,53.58,30.34,9,90,10.0
2015-02-21,18,52.01,30.27,9,90,10.0
2015-12-23,25,88.68,30.02,8,140,10.0
2014-12-22,26,73.97,29.95,9,140,10.0
2022-05-27,27,74.14,30.06,6,110,10.0
2018-01-30,22,33.03,30.13,9,340,10.0
2017-09-19,27,94.27,29.92,3,280,10.0
2020-10-09,28,74.3,30.04,8,80,10.0
2017-05-12,28,61.84,29.92,8,170,10.0
2019-04-07,26,73.97,30.11,11,100,10.0
2018-04-24,27,78.78,30.01,8,230,10.0
2019-10-31,29,62.06,29.99,8,120,10.0
2017-02-07,23,73.46,30.1,10,100,10.0
2017-10-26,17,72.4,30.01,0,0,10.0
2021-05-08,28,58.11,30.07,11,70,10.0
2023-10-07,28,74.3,29.88,0,0,10.0
2016-10-04,26,83.57,29.85,11,300,10.0
2022-05-31,26,83.57,30.0,0,0,10.0
2017-03-18,18,67.97,30.27,4,350,10.0
2023-07-05,28,88.92,30.05,0,0,10.0
2016-09-04,27,88.84,30.06,0,0,10.0
2018-09-18,32,62.71,29.93,10,100,10.0
2021-08-25,29,70.11,30.01,7,90,10.0
2020-10-07,29,70.11,29.96,10,90,10.0
2019-02-09,22,78.06,30.23,3,30,10.0
2014-09-09,28,74.3,30.03,7,110,10.0
2016-02-06,16,82.39,30.08,3,330,10.0
